seed,n_signals,n_resolved,n_unresolved,n_no_fill,mean_net_pct,median_net_pct,std_net_pct,mean_gross_pct,win_rate_pct,hit_rate_pct,expiry_rate_pct,mean_held_days,mean_cost_pct
42,342,331,1,10,2.0346026559439805,-1.0758682920278217,23.93124929980169,2.3604740775943074,46.22356495468278,,100.0,21.0,0.32587142165032645
43,349,337,2,10,0.9394508214759906,-1.0360709544236004,22.76530963227613,1.263637253879969,46.88427299703264,,100.0,21.0,0.32418643240397904
44,355,342,1,12,1.7308643370221488,-0.6069625071231107,21.29209159289906,2.0562684300473673,48.83040935672515,,100.0,21.0,0.325404093025218
45,349,335,4,10,2.989830637812652,1.0546426943769243,21.249336077685943,3.3171717633219338,51.94029850746269,,100.0,21.0,0.327341125509281
46,356,346,3,7,3.4245414638639575,1.2339189433113464,23.560823629469546,3.7525514309385026,52.02312138728323,,100.0,21.0,0.32800996707454494
47,348,341,2,5,4.360738069694019,0.6135517238205437,26.66895220218102,4.690188459149866,51.90615835777126,,100.0,21.0,0.329450389455846
48,350,336,2,12,4.73682142060505,1.4372517288185622,26.13275567881081,5.066850448001381,54.761904761904766,,100.0,21.0,0.3300290273963314
49,351,341,1,9,3.0754716509025783,0.49105501987594197,24.48749170802777,3.4029445427857645,50.43988269794721,,100.0,21.0,0.3274728918831856
50,343,330,2,11,1.8980657367454292,-0.5337503007275557,22.92497888808996,2.2237270841089414,48.484848484848484,,100.0,21.0,0.3256613473635124
51,351,340,2,9,2.9508201723296272,-0.3007685594751297,22.072263931272325,3.27810127674159,48.529411764705884,,100.0,21.0,0.3272811044119637
52,350,339,0,11,2.3624558633749397,-0.35619296831600067,21.736068832795738,2.688831716567556,48.96755162241888,,100.0,21.0,0.3263758531926157
53,345,329,2,14,1.9435846279744524,-0.4169461586468587,22.538902422227665,2.269316010231586,48.632218844984806,,100.0,21.0,0.32573138225713405
54,350,339,2,9,1.400176419968798,-0.8857074111465939,22.060116912842027,1.725071719996923,46.607669616519175,,100.0,21.0,0.32489530002812406
55,341,332,2,7,1.3985876215171136,-0.41874274757393437,19.162088471840608,1.7234804770364285,48.795180722891565,,100.0,21.0,0.32489285551931574
56,353,339,2,12,1.6046753632012183,-0.32324366377399544,23.084018001603734,1.9298853031809837,48.96755162241888,,100.0,21.0,0.3252099399797645
57,354,339,3,12,3.4721086551581024,0.5364461812805961,22.729951754263343,3.8001918086194912,51.03244837758112,,100.0,21.0,0.3280831534613883
58,348,332,3,13,2.4942216837923876,-0.3922396016259879,20.840274888820915,2.8208002705087503,47.89156626506024,,100.0,21.0,0.3265785867163626
59,350,337,0,13,3.8920490239861882,1.441825072084796,24.782289606739962,4.220778293340653,53.41246290801187,,100.0,21.0,0.3287292693544655
60,356,347,0,9,2.2750358257173784,0.5519857541935547,22.49962922775305,2.601277175347353,51.5850144092219,,100.0,21.0,0.3262413496299752
61,349,333,2,14,0.8862826401013202,-0.547124428378376,19.934598768527767,1.2103872684932477,48.048048048048045,,100.0,21.0,0.32410462839192833
62,340,329,3,8,3.217785314509916,-1.4121861618713472,23.705653200601873,3.545477168718908,46.504559270516715,,100.0,21.0,0.3276918542089924
63,352,340,2,10,2.9495457475914333,-0.5685096416949086,26.317142085171373,3.2768248911867217,47.35294117647059,,100.0,21.0,0.3272791435952882
64,344,333,2,9,2.420935145707677,-0.845001102617785,25.575791193051394,2.7474009745171566,48.64864864864865,,100.0,21.0,0.3264658288094786
65,349,334,5,10,-0.06533377594735906,-1.6635696449608992,20.777478685861666,0.25730670530330185,44.61077844311377,,100.0,21.0,0.32264048125066136
66,354,344,1,9,0.47997005540930837,-0.5060721201813808,18.45397864059006,0.8034495354753937,48.54651162790697,,100.0,21.0,0.3234794800660852
67,354,338,4,12,2.6581818894299305,-0.13734361555042096,22.493800927752687,2.985012743617006,49.70414201183432,,100.0,21.0,0.3268308541870758
68,352,334,2,16,3.0073115101332775,-0.14115066268598192,26.00389801158904,3.334679531531284,49.101796407185624,,100.0,21.0,0.32736802139800625
69,351,337,1,13,0.533168897187064,-0.7760533024980546,20.95273427703825,0.8567302284389783,46.88427299703264,,100.0,21.0,0.32356133125191394
70,353,338,3,12,0.6662271586173188,-0.6097356332751411,21.569966486611623,0.989993211929307,47.337278106508876,,100.0,21.0,0.3237660533119893
71,344,337,1,6,2.2596761595209056,-1.1829898327586168,22.749609895033377,2.5858938769278823,46.29080118694362,,100.0,21.0,0.3262177174069774
