symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-04-05,2017-04-06,2017-04-12,2017-04-13,reverted,1025.0,1147.85,355.4,326.25,11.644708423014622,8.019368024760825,9.832038223887723,0.3406574306439025,0.18265786156443448,2017-04-27,False
POWERGRID,NTPC,POWERGRID,NTPC,2017-04-07,2017-04-10,2017-04-11,2017-04-12,reverted,195.05,200.0,169.2,168.35,2.2116669667777358,0.3127949881796656,1.2622309774787006,0.326143850961292,0.18956907801418438,2017-04-27,False
POWERGRID,NTPC,NTPC,POWERGRID,2017-04-17,2017-04-18,2017-04-28,2017-05-02,window_end,160.5,164.65,203.7,208.5,2.259452408785048,-2.548541590574388,-0.14454459089466987,0.32621737314641747,0.1921351104565538,2017-05-25,True
NTPC,SUZLON,NTPC,SUZLON,2017-04-12,2017-04-13,2017-04-21,2017-04-24,reverted,165.0,167.2,20.1,19.85,1.0090398319999865,1.054877512437811,1.0319586722188987,0.3242935013333333,0.1889035820895522,2017-04-27,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-04-20,2017-04-21,2017-04-27,2017-04-28,reverted,4024.9,4225.0,1140.05,1162.7,4.641669460672317,-2.1785582781457054,1.2315555912633056,0.329882627578325,0.19180331125827815,2017-05-25,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2017-04-10,2017-04-11,2017-04-20,2017-04-21,reverted,4030.0,4024.9,244.3,242.75,-0.4486016577518612,0.4450153172329202,-0.0017931702594705112,0.3220507892655087,0.18945050347932868,2017-04-27,False
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2017-04-13,2017-04-17,2017-04-24,2017-04-25,reverted,658.05,627.8,684.9,646.9,-4.912098427490316,5.363215333625345,0.22555845306751454,0.31518329946052737,0.18503988611476127,2017-04-27,False
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,644.15,,,,,,,2017-05-25,False
MARUTI,HEROMOTOCO,HEROMOTOCO,MARUTI,2017-03-31,2017-04-03,2017-04-13,2017-04-17,reverted,3222.8,3203.0,6098.45,6095.15,-0.9356739801042591,-0.1358593185153599,-0.5357666493098094,0.321301384845476,0.18997142896965621,2017-04-27,False
MARUTI,M&M,M&M,MARUTI,2017-04-05,2017-04-06,2017-04-13,2017-04-17,reverted,1287.9,1270.05,6330.8,6095.15,-1.7060931979734575,3.535599502116646,0.9147531520715942,0.32011602583275095,0.1866788829215897,2017-04-27,False
HEROMOTOCO,M&M,HEROMOTOCO,M&M,2017-04-26,2017-04-27,2017-04-28,2017-05-02,window_end,3319.5,3317.6,1362.1,1339.45,-0.3793948059828267,1.4743460994053224,0.5474756467112478,0.3221572702093689,0.18852740474267676,2017-05-25,True
ITC,ASIANPAINT,ITC,ASIANPAINT,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,1127.85,,,,,,,2017-05-25,False
ASIANPAINT,HINDUNILVR,ASIANPAINT,HINDUNILVR,2017-04-10,2017-04-11,2017-04-13,2017-04-17,reverted,1063.7,1079.55,922.5,925.75,1.165547487590468,-0.542639750677512,0.31145386845647793,0.3245343023878913,0.19033622764227642,2017-04-27,False
ASIANPAINT,HINDUNILVR,ASIANPAINT,HINDUNILVR,2017-04-18,2017-04-19,2017-04-27,2017-04-28,reverted,1044.0,1106.6,917.55,942.5,5.6647119122988325,-2.9116586158792592,1.3765266482097867,0.3314566700766284,0.19246075200261567,2017-05-25,True
ASIANPAINT,HINDUNILVR,HINDUNILVR,ASIANPAINT,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,1127.85,,,,,,,2017-05-25,False
ICICIBANK,HDFCBANK,ICICIBANK,HDFCBANK,2017-04-21,2017-04-24,2017-04-28,2017-05-02,window_end,269.8,280.2,1491.25,1538.25,3.5265402891030355,-3.3445673394803066,0.09098647481136446,0.32816690140845073,0.1928489823973177,2017-05-25,True
ICICIBANK,AXISBANK,ICICIBANK,AXISBANK,2017-04-24,2017-04-25,2017-04-28,2017-05-02,window_end,272.0,280.2,501.6,512.85,2.687829412794107,-2.434856124401911,0.12648664419609812,0.32687646955882355,0.19203315789473682,2017-05-25,True
HDFCBANK,AXISBANK,AXISBANK,HDFCBANK,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,492.0,509.5,1468.9,1538.25,3.2292011506097626,-4.915477727551225,-0.843138288470731,0.32770941849593505,0.194257767036558,2017-05-25,True
LICHSGFIN,RECLTD,LICHSGFIN,RECLTD,2017-04-11,2017-04-12,2017-04-18,2017-04-19,reverted,621.0,642.95,208.0,194.45,3.2069464005314123,6.3302504230769285,4.76859841180417,0.327675177568438,0.18417265384615386,2017-04-27,False
BAJFINANCE,RECLTD,BAJFINANCE,RECLTD,2017-04-11,2017-04-12,2017-04-25,2017-04-26,reverted,1260.0,1345.0,208.0,207.25,6.413423116666665,0.17088057692308117,3.292151846794873,0.3326086293650794,0.18969634615384617,2017-04-27,False
LT,BHEL,BHEL,LT,2017-03-31,2017-04-03,2017-04-06,2017-04-07,reverted,163.5,178.95,1584.6,1680.1,9.112779453394499,-6.22218715890445,1.445296147245024,0.33676183100917434,0.1954296175691026,2017-04-27,False
LT,BEML,BEML,LT,2017-04-05,2017-04-06,2017-04-26,2017-04-27,reverted,1357.0,1440.0,1689.7,1749.55,5.784791884893145,-3.73524822749599,1.0247718286985774,0.3316414238761975,0.19319934307865302,2017-04-27,False
BHEL,BEML,BHEL,BEML,2017-03-31,2017-04-03,2017-04-05,2017-04-06,reverted,163.5,171.15,1376.9,1363.4,4.349466036146803,0.7913234236328034,2.5703947298898036,0.3294330464220183,0.18913993608831428,2017-04-27,False
IDEA,BHARTIARTL,IDEA,BHARTIARTL,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,86.25,86.0,352.65,354.95,-0.611654989565212,-0.8428101545441757,-0.7272325720546939,0.3217999171014493,0.19060541897065078,2017-05-25,True
RELIANCE,IOC,IOC,RELIANCE,2017-04-03,2017-04-05,2017-04-24,2017-04-25,reverted,383.2,423.0,1392.5,1460.7,10.04802051116911,-5.092082213285454,2.477969148941828,0.3382007831941545,0.19441614506283664,2017-04-27,False
GAIL,IOC,GAIL,IOC,2017-04-07,2017-04-10,2017-04-24,2017-04-25,reverted,387.1,415.85,406.3,423.5,7.09336665804702,-4.427144961850844,1.3331108480980882,0.3336547834409712,0.19381983263598326,2017-04-27,False
UPL,SRF,UPL,SRF,2017-04-13,2017-04-17,2017-04-27,2017-04-27,rollover,723.0,832.5,1707.45,1793.95,14.79971652240663,-5.260601416732544,4.769557552837043,0.34551169336099585,0.19456727224808926,2017-04-27,False
UPL,TATACHEM,TATACHEM,UPL,2017-04-25,2017-04-26,2017-04-28,2017-05-02,reverted,638.5,656.8,814.0,816.3,2.539444238402491,-0.4728289041768962,1.0333076671127974,0.32664816566953797,0.1902736216216216,2017-05-25,True
SRF,TATACHEM,SRF,TATACHEM,2017-04-10,2017-04-11,2017-04-13,2017-04-17,reverted,1635.0,1706.35,621.8,618.0,4.03496521436696,0.42165752975232695,2.2283113720596437,0.3289491587217125,0.18947145062721135,2017-04-27,False
VEDL,TATASTEEL,TATASTEEL,VEDL,2017-03-31,2017-04-03,2017-04-06,2017-04-07,reverted,486.0,500.9,258.55,252.85,2.738888592716039,2.0165614426610006,2.37772501768852,0.32695502868312754,0.18804114871398184,2017-04-27,False
