symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2017-04-05,2017-04-06,2017-04-12,2017-04-13,reverted,1025.0,1147.85,355.4,326.25,11.644708423014622,8.019368024760825,9.832038223887723,0.3406574306439025,0.18265786156443448,2017-04-27,False
NHPC,RPOWER,RPOWER,NHPC,2017-03-31,2017-04-03,2017-04-03,2017-04-05,reverted,48.3,50.0,32.2,32.5,3.1920165304347856,-1.122533291925451,1.0347416192546675,0.32765220662525885,0.19085627329192548,2017-04-27,False
NHPC,RPOWER,RPOWER,NHPC,2017-04-13,2017-04-17,2017-04-17,2017-04-18,reverted,48.2,48.0,32.5,31.45,-0.7365455211618354,3.0436491692307754,1.15355182403447,0.32160776182572615,0.18712006153846156,2017-04-27,False
ADANIPOWER,NTPC,NTPC,ADANIPOWER,2017-04-06,2017-04-07,2017-04-28,2017-04-27,rollover,167.0,165.25,44.1,32.7,-1.3685395739520958,25.68352340136054,12.157491913704222,0.32063538233532934,0.16681673469387753,2017-04-27,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2017-04-20,2017-04-21,2017-04-27,2017-04-28,reverted,4024.9,4225.0,1140.05,1162.7,4.641669460672317,-2.1785582781457054,1.2315555912633056,0.329882627578325,0.19180331125827815,2017-05-25,True
CIPLA,GLENMARK,CIPLA,GLENMARK,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,580.5,560.0,895.15,884.05,-3.8482585276485826,1.0511086778752177,-1.3985749248866823,0.3168201124892334,0.1889069619616824,2017-04-27,False
SUNPHARMA,TORNTPHARM,SUNPHARMA,TORNTPHARM,2017-03-31,2017-04-03,2017-04-12,2017-04-13,reverted,688.75,688.5,1526.65,1472.5,-0.35848707927404966,3.3601457249533335,1.5008293228396419,0.3221894386206897,0.18683622899813318,2017-04-27,False
BOSCHLTD,HEROMOTOCO,BOSCHLTD,HEROMOTOCO,2017-04-25,2017-04-26,2017-04-28,2017-05-02,window_end,22645.0,23099.95,3325.65,3329.95,1.683721211928909,-0.31943408987715555,0.6821435610258767,0.32533155910223,0.19013605791349059,2017-05-25,True
EICHERMOT,TVSMOTOR,EICHERMOT,TVSMOTOR,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,25570.0,26311.0,491.0,479.45,2.5712301873054355,2.1644336211812694,2.3678319042433524,0.32669707120062574,0.18790853767820773,2017-05-25,True
ASHOKLEY,MARUTI,ASHOKLEY,MARUTI,2017-04-05,2017-04-06,2017-04-21,2017-04-24,reverted,84.9,86.4,6330.8,6229.15,1.441825072084796,1.4170634813925687,1.4294442767386824,0.3249593802120141,0.1885787755102041,2017-04-27,False
COLPAL,PAGEIND,PAGEIND,COLPAL,2017-04-06,2017-04-07,2017-04-19,2017-04-20,reverted,14381.0,14174.4,1006.95,996.55,-1.7566559899895726,0.8437289488058032,-0.4564635205918847,0.32003823044572705,0.18909293907343958,2017-04-27,False
COLPAL,GODREJCP,GODREJCP,COLPAL,2017-04-11,2017-04-12,2017-04-20,2017-04-21,reverted,1686.5,1692.1,1017.25,1006.0,0.009293319679811785,0.9168955074956939,0.46309441358775283,0.3227553017254669,0.1890273236667486,2017-04-27,False
COLPAL,GODREJCP,GODREJCP,COLPAL,2017-04-24,2017-04-25,2017-04-26,2017-04-27,reverted,1678.8,1723.95,1037.45,1040.5,2.363044256522523,-0.48427395729913647,0.9393851496116934,0.32637675848820585,0.1902838854884573,2017-05-25,True
BRITANNIA,COLPAL,COLPAL,BRITANNIA,2017-04-19,2017-04-20,2017-04-20,2017-04-21,reverted,985.0,1008.0,3430.3,3419.4,2.009193054010157,0.12802168265167108,1.068607368330914,0.3258323267005076,0.1897347817975104,2017-05-25,True
BRITANNIA,COLPAL,BRITANNIA,COLPAL,2017-04-21,2017-04-24,2017-04-25,2017-04-26,reverted,3360.0,3490.0,1050.0,1042.0,3.5408586875000085,0.5725686476190494,2.056713667559529,0.3281889315476191,0.18933611428571429,2017-05-25,True
BRITANNIA,COLPAL,COLPAL,BRITANNIA,2017-04-28,2017-05-02,2017-04-28,,no_fill,,,3697.65,,,,,,,2017-05-25,False
INDIANB,PNB,INDIANB,PNB,2017-04-12,2017-04-13,2017-04-28,2017-04-27,rollover,262.5,307.25,153.85,164.7,16.699184851999995,-7.248673857653547,4.725255497173224,0.34843419561904765,0.19635016574585637,2017-04-27,False
HDFCBANK,SBIN,HDFCBANK,SBIN,2017-04-05,2017-04-06,2017-04-18,2017-04-19,reverted,1431.5,1447.0,295.8,291.65,0.7588717051344849,1.2142142934415219,0.9865429992880034,0.3239085952497381,0.18876068965517243,2017-04-27,False
HDFCBANK,SBIN,SBIN,HDFCBANK,2017-04-21,2017-04-24,2017-04-28,2017-05-02,window_end,283.25,290.25,1491.25,1538.25,2.14527339417475,-3.3445673394803066,-0.5996469726527782,0.3260416984995587,0.1928489823973177,2017-05-25,True
CANBK,ICICIBANK,ICICIBANK,CANBK,2017-04-20,2017-04-21,2017-04-28,2017-05-02,window_end,272.65,280.2,320.0,353.25,2.4426187258023138,-10.58997162500001,-4.073676449598848,0.32649919094076657,0.19934662499999997,2017-05-25,True
